Temperature,Humidity,Time,Snowing
0.6963434888154595,0.3777518392924809,0.1796036775596348,1
0.02467872839133123,0.06724963146324858,0.6793927734985673,1
0.4536968445560453,0.5365792111087222,0.8966712930403421,0
0.9903389473967044,0.21689698439847394,0.6630782031001008,1
0.26332237673715064,0.02065099946572868,0.7583786538361414,1
0.32001715082246784,0.38346389417189797,0.5883171135536057,1
0.8310484552361904,0.6289818435911487,0.8726506554473953,0
0.27354203481563577,0.7980468339125637,0.1856359443059522,1
0.9527916569719446,0.6874882763878153,0.21550767711355845,1
0.9473705904889242,0.7308558067701578,0.25394164259502583,1
0.21331197736748198,0.5182007139306632,0.025662718054531575,1
0.2074700754411094,0.42468546875150626,0.37416998033422555,1
0.4635754243648107,0.2776287062947319,0.5867843464581688,0
0.8638556059232314,0.11753185596203308,0.5173791071541142,0
0.1320681063451533,0.7168596811925937,0.39605970280729375,1
0.565421311858509,0.18327983621407862,0.14484775934337724,0
0.48805628064895457,0.3556127378499556,0.940431945252813,0
0.7653252538069653,0.7486636198505473,0.9037197397459334,0
0.08342243544201855,0.5521924699224066,0.5844760689557689,1
0.961936378547229,0.29214752679254885,0.24082877991544682,0
0.10029394226549782,0.016429629591474204,0.9295293167921905,1
0.66991654659091,0.7851529120231378,0.2817301057539491,0
0.5864101661863267,0.06395526612098112,0.4856275959346229,1
0.9774951397444468,0.8765052453165908,0.33815895183684563,0
0.9615701545414985,0.2317016264712045,0.9493188224156814,1
0.9413777047064986,0.7992025873523917,0.6304479368667911,1
0.874287966624947,0.2930202845077967,0.8489435553129182,0
0.6178766919175238,0.01323685775889949,0.34723351793221957,1
0.14814086094816503,0.9818293898182532,0.47837030703998806,0
0.4973913654986627,0.6394725163987236,0.3685846061296175,0
0.13690027168559893,0.8221177331942455,0.18984791190275796,0
0.511318982546456,0.22431702897473926,0.09784448449403405,1
0.8621915174216833,0.9729194890231303,0.9608346580630002,0
